timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1743984703,323692748,"{'min': 776872985685266475000000000, 'max': 776872985685266475000000000}","{'min': 999943328890599500000000, 'max': 999943328890599500000000}","{'min': 776872985685266475000000000, 'max': 776872985685266475000000000}",2073925235716635937407664201491,70362002947717765830272502688137647769,-2365389189940486358535782106265003438,-72614465888987646691927544912590865,-2438003655829474005227709651177594303,46554007661,35098869490233,36166550927215838811976464975000000000,35096880398360285133990764683500000000,94400819702103347547514132476275344,630000000000000000000000000000,4375109719,0x4f1ae96958d94502185bf801168f144cadaceae4d8fd10ecdaf941031a9ca750
1743984713,323692786,"{'min': 776269004272422550000000000, 'max': 776269004272422550000000000}","{'min': 999939068472622500000000, 'max': 999939068472622500000000}","{'min': 776269004272422550000000000, 'max': 776269004272422550000000000}",2073265241940118126219893611277,70339611357486320002420699557497451224,-2380541890036911259391832606265003438,-60692195499469672746927944912590865,-2441234085536380932138760551177594303,46551308962,35100966816407,36136338255509640141265893100000000000,35098828060886449377863317357500000000,94401620165996783067447617174376066,630000000000000000000000000000,4375109719,0x615c1f6f861eaf597689fffc297a7f0e3dde63aedb6626c8cac1d3c8c2b38b58
1743984722,323692817,"{'min': 776534462579396275000000000, 'max': 776534462579396275000000000}","{'min': 999954425707499650000000, 'max': 999954425707499650000000}","{'min': 776534462579396275000000000, 'max': 776534462579396275000000000}",2073569383660047717981129725014,70349929965035745573529488216740656918,-2373792025911137328229346987380753438,-65932200647943087869345144912590865,-2439724226559080416098692132293344303,46551308959,35101061158431,36148695684844500065218727725000000000,35099461452402692991393527049150000000,94398559533969725726593468725893041,630000000000000000000000000000,4375108453,0x792a8dd33c26d7131276688badb861d5f58c7ad941e0be578bb925e745912e7d
1743984747,323692917,"{'min': 776679192199393350000000000, 'max': 776679192199393350000000000}","{'min': 999972707365000250000000, 'max': 999972707365000250000000}","{'min': 776679192199393350000000000, 'max': 776679192199393350000000000}",2073745619529948279866182060608,70355909114420632665042289191102628321,-2370161328105286007512737437380753438,-68789086019386139372137544912590865,-2438950414124672146884874982293344303,46563661700,35091472630672,36165027155001830894629695000000000000,35090514891917887352167437668000000000,94400559423840918122649350490927013,630000000000000000000000000000,4375108453,0xefd802287f08b104a8c158d89afdde58522ba76657743c360471e78b4fc70d46
1743984761,323692978,"{'min': 775866905319665800000000000, 'max': 775866905319665800000000000}","{'min': 999969031889724500000000, 'max': 999969031889724500000000}","{'min': 775866905319665800000000000, 'max': 775866905319665800000000000}",2072859736530955261237941938723,70325853786912675945717161276069286722,-2390538416029708350456420137380753438,-52753147291121212745753344912590865,-2443291563320829563202173482293344303,46563661700,35091472909067,36127204103530848668259860000000000000,35090386192464222292360182041500000000,94401759459663972223344686152289554,630000000000000000000000000000,4375107583,0xa9cc5666e4362d31ef157e08cfb7ed1e671dbc3650d379c4ef02d0e7e1d75a3f
1743984766,323692993,"{'min': 776021110563778325000000000, 'max': 776021110563778325000000000}","{'min': 999969991398972650000000, 'max': 999969991398972650000000}","{'min': 776021110563778325000000000, 'max': 776021110563778325000000000}",2073028262363118538597439812768,70331571358064821020067298265069802222,-2386667670431538931172412730035609688,-55797295620024006657370719912590865,-2442464966051562937829783449948200553,46563661662,35091485237383,36134384434861267997669076150000000000,35090432191003054231147574574950000000,94388537895162179881364825669208999,630000000000000000000000000000,4375106510,0x789d2184f926aa29ffe00cfebfb2c3a77cadb813730817463870257371290255
1743984785,323693071,"{'min': 774961847750183300000000000, 'max': 774961847750183300000000000}","{'min': 999969637549209000000000, 'max': 999969637549209000000000}","{'min': 774961847750183300000000000, 'max': 774961847750183300000000000}",2071877551856736657425191186053,70292531235186893759118547443443499082,-2413238562509687466974348605035609688,-34886507906986305719165844912590865,-2448125070416673772693514449948200553,46563661662,35091486765188,36085061279597891079682644600000000000,35090421301647908951578136292000000000,94387632726786928075452542056029412,630000000000000000000000000000,4375106510,0x20ed65cd5bf96a88f5f08487765a56eebb6bb297d2a6bd7e3787412dc100e520
1743984800,323693133,"{'min': 774131805195470550000000000, 'max': 774131805195470550000000000}","{'min': 999965285595774500000000, 'max': 999965285595774500000000}","{'min': 774131805195470550000000000, 'max': 774131805195470550000000000}",2070971653425838467381853340707,70261796844685509085105413738416780004,-2434060286043428435572132905035609688,-18500731467352292340929594912590865,-2452561017510780727913062499948200553,46563661662,35091486904813,36046411458915184465085054100000000000,35090268724751712481676512668500000000,94388912639235324863107095188221351,630000000000000000000000000000,4375106860,0x52a75a9831372e419a49d9ef28fa7edca4e54f80eb216916972d4106153a5c2c
1743984832,323693256,"{'min': 774495681701044425000000000, 'max': 774495681701044425000000000}","{'min': 999970651201106350000000, 'max': 999970651201106350000000}","{'min': 774495681701044425000000000, 'max': 774495681701044425000000000}",2071372494557332225984203875739,70275396170442295395580305174945495614,-2424739433426335168403647980035609688,-25683976516796947454960219912590865,-2450423409943132115858608199948200553,46563661660,35091686570873,36063354879858485874329245500000000000,35090656672020992449935285343550000000,94383737471262791314529256265547717,630000000000000000000000000000,4375105796,0xbafdfd0f0c621d2df3192a96e638f417f464674fa37b56fdcbbd91588ca8a4f5
1743984839,323693281,"{'min': 774626193850017350000000000, 'max': 774626193850017350000000000}","{'min': 999970756682421300000000, 'max': 999970756682421300000000}","{'min': 774626193850017350000000000, 'max': 774626193850017350000000000}",2071514354675026075949491705588,70280209054652120430405716662681058779,-2421465790821348171808640605035609688,-28260402127248494989155594912590865,-2449726192948596666797796199948200553,46563661660,35091686597012,36069432003405780670529801000000000000,35090660399676471367797505155600000000,94384211462849583201847392274378137,630000000000000000000000000000,4375105853,0x468c7aea105c2ce522fbf0741793fa8c73fe4bef9c9773ee74dec2e348257728
1743984854,323693348,"{'min': 773822089223302550000000000, 'max': 773822089223302550000000000}","{'min': 999965188433613800000000, 'max': 999965188433613800000000}","{'min': 773822089223302550000000000, 'max': 773822089223302550000000000}",2070635330659965552781325241296,70250386431698486678228745213143225400,-2441635462639498018880728748496133988,-12386663398294044752169594912590865,-2454022126037792063632898343408724853,46563661660,35091686597481,36031989947628192126015233000000000000,35090465000903408065370806837800000000,94385570864247179250690050689683409,630000000000000000000000000000,4375105854,0x0ecee4e104dc44d313fea33b95cde59401788c1c7f60176413e78cead6375a1e
1743984859,323693363,"{'min': 774053308054703925000000000, 'max': 774053308054703925000000000}","{'min': 999965376392715400000000, 'max': 999965376392715400000000}","{'min': 774053308054703925000000000, 'max': 774053308054703925000000000}",2070886819873208247925428519009,70258918699139355735422055775660817042,-2435808910936330940392237792012883988,-16951128266348312395062719912590865,-2452760039202679252787300511925474853,46563661655,35091717160905,36042756339192719794900495875000000000,35090502159071078566811671437000000000,94385864878991508092661272595781253,630000000000000000000000000000,4375102978,0xc2b270779ac6def0f709c51500af4b1195b2934e57dea9b2bc265f7e6f789b40
1743984885,323693470,"{'min': 773719141822562250000000000, 'max': 773719141822562250000000000}","{'min': 999966850842758100000000, 'max': 999966850842758100000000}","{'min': 773719141822562250000000000, 'max': 773719141822562250000000000}",2070526897073820682874840261783,70246707608481255046574878688393523364,-2444189520394774443952930792012883988,-10587510382657229865767594912590865,-2454777030777431673818698386925474853,46563661655,35091584246708,36027196335822748654175523750000000000,35090420990263938495545565334800000000,94387863877799772254476137568330971,630000000000000000000000000000,4375167835,0x373cbd1954b27cd3bc3a325a2a3505b7f88c9113340483e3213ed58d93b61b9d
1743984896,323693514,"{'min': 773863110970000000000000000, 'max': 773863110970000000000000000}","{'min': 999944078669590850000000, 'max': 999944078669590850000000}","{'min': 773863110970000000000000000, 'max': 773863110970000000000000000}",2070659494358284672945542549367,70251206232809480053493995433196848418,-2440509076277303815958640792012883988,-13418120107041388820072344912590865,-2453927196384345204778713136925474853,46563661643,35091652247489,36033900057206441523710000000000000000,35089689875609065176442569875650000000,94388705118124645290019715272021533,630000000000000000000000000000,4375161101,0xf6686d020e31b34c19cf3e59b5244f2ce12d357b8a7e0ef028ada69d8803e1e4
1743984910,323693571,"{'min': 775160322462150600000000000, 'max': 775160322462150600000000000}","{'min': 999969595733823700000000, 'max': 999969595733823700000000}","{'min': 775160322462150600000000000, 'max': 775160322462150600000000000}",2072092254120110628915406124685,70299815432817663674654359906236381517,-2407988866306630435162556392012883988,-38923453356501718277807010604990865,-2446912319663132153440363402617874853,46563661643,35091652390562,36094302974206353212509435800000000000,35090585454622151158746051919400000000,94389823724388470148366959076994705,630000000000000000000000000000,4375160604,0x74e00eb5d43d8df72819f3b771c0238d1e81e6f43d76e4658b183ba57dd03ea9
1743984934,323693667,"{'min': 776991892404962875000000000, 'max': 776991892404962875000000000}","{'min': 999967081057678200000000, 'max': 999967081057678200000000}","{'min': 776991892404962875000000000, 'max': 776991892404962875000000000}",2074075052945153229108460754552,70367085792601954741485130407145752541,-2362072653355508631772675542012883988,-74966906785744941552631360604990865,-2437039560141253573325306902617874853,46563661643,35091615429585,36179587577298952845476503625000000000,35090460250720694704455689547000000000,94391741335126455619819377028377284,630000000000000000000000000000,4375165849,0x49140b89e3cbbf253e0604a12eb84f51945b4f739623931623f083e5a86b4e3e
1743984985,323693870,"{'min': 777392104090826025000000000, 'max': 777392104090826025000000000}","{'min': 999996323022789800000000, 'max': 999996323022789800000000}","{'min': 777392104090826025000000000, 'max': 777392104090826025000000000}",2074539157840236768002240042357,70382831466280800880060461185872020109,-2352041196818230317263788478512883988,-82833292660095286164694460604990865,-2434874489478325603428482939117874853,46563661643,35091617424492,36198222898825059168478659075000000000,35091488393414461085696687781600000000,94395818305011820859786928816103582,630000000000000000000000000000,4375171375,0x023e9b16531e1e7e171cbf1046a47831a35ca58bedc20689bb08c3580b23b2a0
1743984986,323693873,"{'min': 777355140520232175000000000, 'max': 777355140520232175000000000}","{'min': 999965426775749200000000, 'max': 999965426775749200000000}","{'min': 777355140520232175000000000, 'max': 777355140520232175000000000}",2074470702374278329189969531307,70380508979618985085395688678111447329,-2352968099250507514549905728512883988,-103038016688093299220276735604990865,-2456006115938600813770182464117874853,46563661643,35071040566207,36196501739630809992501963525000000000,35069828047256795621584627284400000000,94395706169868907936144412053289645,630000000000000000000000000000,4375472729,0x28830bb065b410c99fb3faaf9e57d745d0860bf6bbeddf45ee4fc8e4a11f2104
1743984995,323693911,"{'min': 777142184538010325000000000, 'max': 777142184538010325000000000}","{'min': 999965000000000000000000, 'max': 999965000000000000000000}","{'min': 777142184538010325000000000, 'max': 777142184538010325000000000}",2074241423330625899853454812580,70372730235975052513236420055042456084,-2358308206137320392043602978512883988,-98849376578460421657415335604990865,-2457157582715780813701018314117874853,46563661643,35071055262114,36186585729329779045740463975000000000,35069827775179826010000000000000000000,94396505583756497771875818927906717,630000000000000000000000000000,4375403520,0xd18a6a941adb4dabefd7966ae829591d58adf4fdd40cf74cb40750666ad1a915
1743984998,323693922,"{'min': 776941993483273425000000000, 'max': 776941993483273425000000000}","{'min': 999969800388642200000000, 'max': 999969800388642200000000}","{'min': 776941993483273425000000000, 'max': 776941993483273425000000000}",2074030845388888904621403354289,70365585964088075374213904374908657835,-2363328218343247360102399478512883988,-94956158154732896486392785604990865,-2458284376497980256588792264117874853,46563661643,35071056919508,36177264100793054741753737275000000000,35069997787219123575922812037600000000,94396665466534015739022100302830131,630000000000000000000000000000,4375397685,0x8d59021871fcb8471339c6496436ce2ba909f620c12bb80250c66da0e3ad113b
