block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
18937468,2024-01-05 00:17:35,SWAP,0x32915611447bd8e8695ce7261a3990e92331528713eb996a22e303b4a606184b,49,234,,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,55366663746,-24364954256747489089,12453647101533358277,0,1662365665938889726504732536602624,199038.0,,,,
18937468,2024-01-05 00:17:35,SWAP,0xe07d62d908f999d7a92a44d2dda2bcc2ecf17c589d049fe579e9fcac8ae41369,115,371,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,500000000,-220012010980934094,12453647101533358277,0,1662364266256754929113352149603231,199038.0,,,,
18937473,2024-01-05 00:18:35,SWAP,0x78007854f1faadca34e6519e565f00fcf7eac8a094d5ef9719bb101441a72842,4,78,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,222889382505,-98039801925542881705,12453647101533358277,0,1661740552312036933994868208874278,199030.0,,,,
18937474,2024-01-05 00:18:47,SWAP,0x743e4be26027d5bcdbadb920c828045d728a140025c7808b9fd5a3e9f3cf8902,63,174,,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,0x73db82e81b7a11490278687551d3b632119b0e1f,-173816023,76502284930850173,12453647101533358277,0,1661741038764306384960803845324738,199030.0,,,,
18937477,2024-01-05 00:19:23,SWAP,0x850f50a976691ea4996204104510f2cd1370d803d0192fb875894a2a79f186d6,46,178,,0x3b3ae790df4f312e745d270119c6052904fb6790,0xfc99f58a8974a4bc36e60e2d490bb8d72899ee9f,-45440723,20000000000000000,12453647101533358277,0,1661741165937571834657216818559979,199030.0,,,,
18937478,2024-01-05 00:19:35,SWAP,0xd9345c133a5d032c6c3468ec4bb33a0a1d7a5f04d87e7b6c8b7a89e84e1e9d18,5,35,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x3a9d207657f3514e9f71480ab36e0b7f6cf5e670,-17679403159,7781535845272908306,12453647101533358277,0,1661790646103754695623329505979700,199031.0,,,,
18937481,2024-01-05 00:20:11,SWAP,0x9dafaa0b125652bc03a7ebc65dbeb942659e9e38cc89eac31a754ac0a9146c0d,15,99,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,377986612,-166208179148603459,12453647101533358277,0,1661789588713215087016821813469707,199031.0,,,,
18937482,2024-01-05 00:20:23,SWAP,0x3c46825f9712fcad1c137f11c6f824bef37a2b2d2edb3cb5bb6d19a73b57fcd4,78,285,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x09d1d767edf8fa23a64c51fa559e0688e526812f,3035582699,-1334798002416614803,12453647101533358277,0,1661781096936292473076421948048650,199031.0,,,,
18937484,2024-01-05 00:20:47,SWAP,0x5915e036d74cac681917ad94656cac605e5f41bab8cc52e12a5daf48829d46f0,129,286,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1249557117,550000000000000000,12453647101533358277,0,1661784594201092339727778712017796,199031.0,,,,
18937484,2024-01-05 00:20:47,SWAP,0x61cb89ffb6ec9c336e2dbb84ffd084b301998009cbeebd7c5aee08a6ebfcd824,131,293,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1022361002,450000000000000000,12453647101533358277,0,1661787455599564957897070609810733,199031.0,,,,
18937484,2024-01-05 00:20:47,SWAP,0x57e81fca5e5f0d639202ca8e0445c90990ab7b1fda01aee472f84f72a65db5e2,151,327,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2998905295,1320000000000000000,12453647101533358277,0,1661795849035084637860326843336684,199031.0,,,,
18937486,2024-01-05 00:21:11,SWAP,0xb04b22327835547273a56521de67fa93a7bd4df4d5f7cfb0fce43e93aff8c074,142,153,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x90aec69637920f26aa3493bde55f3c254e8b3b50,-8000000000,3521350154031020546,12453647101533358277,0,1661818240114978633676682574392208,199031.0,,,,
18937486,2024-01-05 00:21:11,SWAP,0xb626e67a40cb817ed9ed6a71ee2de2e0ad8420c7b25d7a25c58f7eff656a5653,153,184,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,3004506897,-1321179062508711582,12453647101533358277,0,1661809834979629809193033530746180,199031.0,,,,
18937489,2024-01-05 00:21:47,SWAP,0x93e56df5feae110ebe9e534457f43fa393c7c8e0c6252afe222681c49d7a78f4,1,8,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,105859375000,-46541282548889455199,12526436785803104823,0,1661514660378274560978281366962359,199028.0,,,,
18937490,2024-01-05 00:21:59,SWAP,0xa0dc8465f813a3f7c7bb26a5c94bbdc19ad4b49141791c4eba1719cfab530f81,7,56,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,128477491877,-56463224930742631345,12526436785803104823,0,1661157537467954015915772939728906,199023.0,,,,
18937491,2024-01-05 00:22:11,SWAP,0x8705723167ce973f5f2a01af63fa756d347d0dc15bc823ae943fab5a0dba24b4,94,146,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,81608862,-35857708533759193,12526436785803104823,0,1661157310672384958193824600834603,199023.0,,,,
18937494,2024-01-05 00:22:47,SWAP,0x4f884e6d62cffe49c35290dbb66f1138c5c1acb99cd9c4dcdaa331030a4671c8,52,172,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1361170327,-598076362728031865,12526436785803104823,0,1661153527913403101513889753166661,199023.0,,,,
18937495,2024-01-05 00:22:59,SWAP,0xe4027ceee4c64a6e4d5048203726199cd9822fbac29af725682b0c6382688133,1,9,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,7258003657,-3189004162221880908,12526436785803104823,0,1661133357856718703221621364943677,199023.0,,,,
18937495,2024-01-05 00:22:59,SWAP,0xb5f0c51d850d8d470f0fb64e1a340f77a4e912b9a149c80e457779bee62490c7,130,305,,0x5550d13389bb70f45fcef58f19f6b6e87f6e747d,0xbf3b71decbcefabb3210b9d8f18ec22e0556f5f0,-1571075904,690979786887062618,12526436785803104823,0,1661137726033180676006932505675497,199023.0,,,,
18937497,2024-01-05 00:23:23,SWAP,0x2df8719088d54311ea26f77c7b28384b2614662e902dd7d2b18a7d8ced73dd41,129,150,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,5050000000,-2218822816780157450,12526436785803104823,0,1661123692253445528005484675991479,199023.0,,,,
18937499,2024-01-05 00:23:47,SWAP,0x379c762b2ecc2d89b58f2847c70c1a308558b4fe00d529765baacb8ed06c128b,6,61,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xec1e7cc2495f14db176b5d6f2dbfbbaa4476c2f7,-17458702163,7678681009585269755,12526436785803104823,0,1661172234677235053491420393855207,199023.0,,,,
18937500,2024-01-05 00:23:59,SWAP,0x4542f6f11cf29d312c1fec8597a3a37f1bace3de4ed859d11e672775a655a1dc,173,374,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x6faa22ada163f98ff60f114cbfadbb78dbc33f0e,-977671536,430012463327416404,12526436785803104823,0,1661174953092963426695821772862153,199024.0,,,,
18937502,2024-01-05 00:24:23,SWAP,0x8b3e964fbc3acae9dff7a51819668dacc8c0c0281e8e99ffd769c3f892b27908,27,107,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,407348210,-178986343035872415,12526436785803104823,0,1661173821026493418896501309184224,199024.0,,,,
18937506,2024-01-05 00:25:11,SWAP,0xd48c737fe17570c122d97ae4e99ae55a8d85cce9218fc2f25a4f3170fc4a963f,9,64,,0x7174b67526dafb2dd1d6daabf3b5783c7090d15c,0x9008d19f58aabd9ed0d60971565aa8510560ab41,-2135401999,939224446582149850,12526436785803104823,0,1661179758534649124367598584851510,199024.0,,,,
18937506,2024-01-05 00:25:11,SWAP,0xa85303c3d7e3310c6bef33f37f164004bac1503692be31c36d7877ba1c1d48b2,172,295,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-1945547399,855725601737556197,12526436785803104823,0,1661185168187004162711071062811465,199024.0,,,,
18937507,2024-01-05 00:25:23,SWAP,0xef540dde05338b209c4a256331e14421b70a26c4d25cc4107b5ef413cf87bdca,31,86,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xe66b31678d6c16e9ebf358268a790b763c133750,-4428342239,1947773803080567893,12526436785803104823,0,1661197481455556046385816194028162,199024.0,,,,
18937508,2024-01-05 00:25:35,SWAP,0x9fa3ada1eff87c22f09bed88417e0b6ee40a7aa02e8262fe04d3ced1d755fea0,4,23,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,73632812500,-32350727511428115187,12526436785803104823,0,1660992867107473038657136572774788,199021.0,,,,
18937508,2024-01-05 00:25:35,SWAP,0x6bef6f37c892e7795db4e1f2d5526bd9afbff11df70c09b7eb0d974679396fa9,137,234,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,5724600000,-2514780900432291820,12526436785803104823,0,1660976961429483825566352065917083,199021.0,,,,
18937509,2024-01-05 00:25:47,SWAP,0x54b9004f7aa51ea80c03aebeaab9b44d794bb204b21ec91b3d72727ae4c30c48,2,8,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,65764384255,-28886433424530528037,12910781077883889379,0,1660795632351332738215321084878311,199019.0,,,,
18937509,2024-01-05 00:25:47,SWAP,0xf3c41a3f3ad369ffe141b0ab50edd2dc4884524c303c4a5941cf231013ef5075,63,133,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf6d109fab08e84a005f34e1f5f0a8c5a02d0d0e5,2650000000,-1163858078231229155,12910781077883889379,0,1660788490232168189828842719748946,199019.0,,,,
18937509,2024-01-05 00:25:47,SWAP,0xcce660f2d9036a8fcf8fecee8a5158288dbb83899337fac053ef6b7186a52ad3,152,287,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254fb6c44bac0bed2854e76f90643097d,-236562818,104000000000000000,12910781077883889379,0,1660789128118364799599498036982194,199019.0,,,,
18937515,2024-01-05 00:26:59,SWAP,0x317476e3cae07cdf2e0412399dbcc00f2c709bb58a5f88a084cbbdf1e0fcb18d,136,181,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-9063575000,3984675360141196134,12910781077883889379,0,1660813568208847541289204905589818,199019.0,,,,
18937515,2024-01-05 00:26:59,SWAP,0x6c76709e0f449543a6f60a2a78d8b39d6e3ad042b3cb54583d9038a4a27cf5b4,165,234,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x4d1eff861316396dd1915f69b49f4c2d7b11590d,2909676476,-1277932900860104540,12910781077883889379,0,1660805726059333821513975061353714,199019.0,,,,
18937517,2024-01-05 00:27:23,SWAP,0x6f54692bfe1fbfd05d0dc5c39a7e15e9e42fd76c879f73ea43e316d1d2caab1f,202,316,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,123020000,-54030244643274097,12910781077883889379,0,1660805394497906402097065611991838,199019.0,,,,
18937517,2024-01-05 00:27:23,SWAP,0xf69cdebae4413441f83b91b2a561e343df8efbdfb43d66b257aeef259b2a347b,214,360,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,548393413,-240853503212629394,12910781077883889379,0,1660803916478847791605837058016952,199019.0,,,,
18937517,2024-01-05 00:27:23,SWAP,0xab4baaab96246764baff8997db0ec1180784ccd131b00466811f430e83be9387,231,431,,0xf081470f5c6fbccf48cc4e5b82dd926409dcdd67,0xf081470f5c6fbccf48cc4e5b82dd926409dcdd67,-4600902177,2022744358263106701,12910781077883889379,0,1660816323024092083187116921632852,199019.0,,,,
18937520,2024-01-05 00:27:59,SWAP,0xa308f3d30e60298f8e424a007e4fee8eeb51b1a8798c94f04f50a7d779917190,109,303,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x3a23f943181408eac424116af7b7790c94cb97a5,-190409641,83712500000000000,12910781077883889379,0,1660816836476478945643135991285624,199019.0,,,,
18937521,2024-01-05 00:28:11,SWAP,0x66969a0fc87988a7a4355ed38c9f263c97f0f530bef0ead0f38e28003ed16ec4,98,153,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2274557312,1000000000000000000,12910781077883889379,0,1660822969997600193437898656989938,199019.0,,,,
18937522,2024-01-05 00:28:23,SWAP,0xd387e70718a5f979cc2e5e7e08d55fecce136e54c6d0835e91d85b1ce12b20a4,8,39,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-137790406334,60593157101137864231,12526436785803104823,0,1661205487348633011772574769610752,199024.0,,,,
18937522,2024-01-05 00:28:23,SWAP,0x4675d97e225a46082ec20fd4aff1547a1c1b59ade9ad6c824ff84a764df809ad,138,384,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xfc6a74047f2ccb526050ba6786a5c6b17328e255,-16825386608,7400857317898837793,12526436785803104823,0,1661252273450553745153466193587711,199024.0,,,,
18937525,2024-01-05 00:28:59,SWAP,0xf99acd2260fb8d8a50fc397ff347561d997a37af3664347ddccdf609ea285bc7,57,106,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,-65081312,28627640849260410,12526436785803104823,0,1661252454426306281875419653043183,199024.0,,,,
18937526,2024-01-05 00:29:11,SWAP,0x6394c052de5f5199ce29b9166a8c2fd0c608f49f02572ea20dfd2af167ed9332,1,6,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe592427a0aece92de3edee1f18e0157c05861564,5016818307,-2204548356477115602,12526436785803104823,0,1661238510930766075453026528183232,199024.0,,,,
18937527,2024-01-05 00:29:23,SWAP,0x3900fdeb1024a82912349e2cd0d099b3732fa6ae3bebf41e222051e209549b85,50,103,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1007074726,-442535970018780038,12526436785803104823,0,1661235711945519864621901039031475,199024.0,,,,
18937527,2024-01-05 00:29:23,SWAP,0x7253725ddf5f578a10c041c56619f5bf85c56d449d2f87d186d6c251343058cb,82,205,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x1f68021e423e5a8ead198d70e9a08fe99587c13c,-249404596,109704687781328318,12526436785803104823,0,1661236405467159757101560521561842,199024.0,,,,
18937530,2024-01-05 00:29:59,SWAP,0x45a2624494114d9d8e632cccbcb07ddc5c2e017c2cbd974983becf5c3cf536a4,6,46,,0x1d94bedcb3641ba060091ed090d28bbdccdb7f1d,0x9008d19f58aabd9ed0d60971565aa8510560ab41,-21544445317,9477022100593229824,12526436785803104823,0,1661296316488661422855074598844516,199025.0,,,,
18937530,2024-01-05 00:29:59,SWAP,0x293da1f278aede8d122274ee327779b5193689cc39374d28ec29db2a357cfe47,153,309,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-7000000,3079287814805480,12526436785803104823,0,1661296335955037730142611315143327,199025.0,,,,
18937531,2024-01-05 00:30:11,SWAP,0xbdcd34ab059370744c1f23480849c93b231329f1570eb880af09a508787549e9,4,35,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-96989685833,42672522559258364995,12526436785803104823,0,1661566099430256175934221960737182,199028.0,,,,
18937531,2024-01-05 00:30:11,SWAP,0x776113604f1e81aeedf1610652327a0581b1576aefa458bfcd45bc649b0a0fc4,158,240,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,4297102937,-1888998056025186998,12526436785803104823,0,1661554151751316741787149043472766,199028.0,,,,
18937532,2024-01-05 00:30:23,SWAP,0xf2e72dab8c7ee63f2915ceb112683a944b5f7fbe0b868f6ab68ed7a4e3511110,7,47,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,10704888799,-4705730070188492144,12526436785803104823,0,1661524388590960422514353387825358,199028.0,,,,
18937533,2024-01-05 00:30:35,SWAP,0x2d0ebd88c4de09f966e758681a1e2387d76b23f46409460ae7a96d6a5e44342c,163,291,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,300000000,-131873674829322094,12526436785803104823,0,1661523554506286593146216548182216,199028.0,,,,
18937535,2024-01-05 00:30:59,SWAP,0x4bd5b372705d0bbdcaae3364aa7f3daac219cec64c1fb458f9b399391042a336,30,56,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-749967348,330000000000000000,12526436785803104823,0,1661525640671844264698236376944779,199028.0,,,,
18937536,2024-01-05 00:31:11,SWAP,0xdbdcda60a3b4187d3cf5bb546d76331479d3fa1733be0bfa7997a2ba47bcc310,4,37,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-126674973637,55751332389471782083,12453647101533358277,0,1661879295012820135252489107982235,199032.0,,,,
18937537,2024-01-05 00:31:23,SWAP,0x1fbb2f1ccd7f9e4ecff6d2c738aa803b52351ce06918dc01b471bd0a576e6b59,88,181,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-865184003,380860648066935770,12453647101533358277,0,1661881716777434933243873103960476,199032.0,,,,
18937537,2024-01-05 00:31:23,SWAP,0x29c4ecebdc2dc1c85310a7ea7a454d5cfa7c21447a55e59bf05a583e41d081f5,137,342,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,360000000,-158316466590483325,12453647101533358277,0,1661880709592741047824687677323295,199032.0,,,,
18937538,2024-01-05 00:31:35,SWAP,0xf8d11b6c1569b461eccbd99018c9bdb09fc90bd478837d1c3f92b4338dbaf9b0,9,36,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-148229854461,65268232491209014968,12453647101533358277,0,1662295728305542899037847395762176,199037.0,,,,
18937539,2024-01-05 00:31:47,SWAP,0xd1314aee25165a42ee48fa19bec3c3146c5809dce16651717f8362d6cd8443d8,1,5,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-152023961221,66972714559515566080,12453647101533358277,0,1662721585245871100080901856780002,199042.0,,,,
18937541,2024-01-05 00:32:11,SWAP,0x6e0ffddd77706af34a8b4accb83d38d65c01473bdac7e9c0ad058b1dda709629,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-264661591055,116676062840008720384,12443658632271675087,0,1663463593447370359416745208874971,199051.0,,,,
18937541,2024-01-05 00:32:11,SWAP,0x69b95415aef6302a64caf38d0d351302cde6d23fe5c86c08eadae7ecf20c0c9d,136,329,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,-430793012,190000000000000000,12443658632271675087,0,1663464802563165552574563414265013,199051.0,,,,
18937542,2024-01-05 00:32:23,SWAP,0xf7697d639f842bd09d626243a1411c0266a6b7a50370234c6d376d277aba9aee,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-153607296763,67765662192217579520,12443658632271675087,0,1663896047471209416095259742801592,199056.0,,,,
18937542,2024-01-05 00:32:23,SWAP,0xa45592ab67a69158c5bac339a75ae792f60f6d23d6ef0d39193dfbec686d9a14,147,375,,0x1111111254eeb25477b68fb85ed929f73a960582,0x74de5d4fcbf63e00296fd95d33236b9794016631,-1123160876,495625000000000000,12443658632271675087,0,1663899201513398850878647364098644,199056.0,,,,
18937543,2024-01-05 00:32:35,SWAP,0x3d0dad075ab974bafc439766a1ab7346ef18fd63291de47e0281d3250fb108fb,5,26,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,444000674,-195731606691397543,12443658632271675087,0,1663897955299885414668171768246918,199056.0,,,,
18937543,2024-01-05 00:32:35,SWAP,0x2b5d081a524ee02145832112ec0c3bfc8f0bb3ccd992547e1871fd4888e6daa9,124,278,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,4000000000,-1763331915127337037,12443658632271675087,0,1663886728252305052571365255424180,199056.0,,,,
18937544,2024-01-05 00:32:47,SWAP,0x2d7d519e39d5c856840f58afc988f900773059ebd5aeaaa636a077bbff703495,5,31,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-96634854030,42649130318313285273,12443658632271675087,0,1664158137395037284065797509107900,199059.0,,,,
18937545,2024-01-05 00:32:59,SWAP,0x2ee9565f394b44f4b4d3351495b35934354c3946d0c08eb99470f67619c3cd0d,53,172,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1246640930,-549734869378623902,12443658632271675087,0,1664154637260160718722157260269068,199059.0,,,,
18937545,2024-01-05 00:32:59,SWAP,0x18ecb026a3688583c6f65ac2970e30ce9fae07ef8c31bac64afd025328dbea2e,55,182,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x1047ac9791751516dfe1372f62623b3dc9857e53,-3218350999,1420630582554793165,12443658632271675087,0,1664163677822668621131483874052703,199059.0,,,,
18937549,2024-01-05 00:33:47,SWAP,0xea1f2a7b1ce4bf9d7056abaf0380b6d4f149732bbdc1e53b96ae914435b053a9,39,125,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,22829244100,-10066778510854200709,12443658632271675087,0,1664099583138988966198789972901231,199059.0,,,,
18937553,2024-01-05 00:34:35,SWAP,0x0bf199d56050f13feca33a2ad2155cd66f6a52360f1a4fff203be9bc27ae40cb,34,151,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x07840b4825b74cc6ce264bf2743dee647194f49b,7434375000,-3278093006204744894,12443658632271675087,0,1664078711682039889663949294554904,199058.0,,,,
18937553,2024-01-05 00:34:35,SWAP,0x95c3cc549f5ea7d04a83981cee9e8db562256b20c959bb7515e868d391d15688,59,213,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,10000000000,-4409242996726729319,12443658632271675087,0,1664050638248732777679137206075137,199058.0,,,,
18937555,2024-01-05 00:34:59,SWAP,0xa0a08f66990ab6a0be20a29b70f4106e955341499fabc654e9804a0bf66eaa4f,7,84,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,120001221532,-52899852616522356849,12443658632271675087,0,1663713827488815833524155730864398,199054.0,,,,
18937558,2024-01-05 00:35:35,SWAP,0xb2a1bac46ddbc45f2a1c6ae6cab74d8dbea362dd14d91933360bf9dfe60d2ddc,78,102,,0xa9c0cded336699547aac4f9de5a11ada979bc59a,0xa9c0cded336699547aac4f9de5a11ada979bc59a,8071249447,-3557261078690151874,12443658632271675087,0,1663691178582479138264253949350666,199054.0,,,,
18937559,2024-01-05 00:35:47,SWAP,0x184bfe6dd70eda67766870fa9fb4db0e90eb3bad7410fd7ff3a6c331a6c222b7,174,337,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf8a6fa31ff5741646ade697f9752a65e6e61f7b1,-740943941,326880757892498602,12443658632271675087,0,1663693258775571309477647927578103,199054.0,,,,
18937560,2024-01-05 00:35:59,SWAP,0x8f4c9359d221fa676351877671683266665cde3511cddeeefd3a3268826f30f6,0,2,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-127644081357,56324687016903582434,12443658632271675087,0,1664051695979421041620634102781996,199058.0,,,,
18937561,2024-01-05 00:36:11,SWAP,0xa649470feea58a698472e21b16272c2eb178d8d38670abf60655a22d89433a97,137,256,,0x03f911aedc25c770e701b8f563e8102cfacd62c0,0xf3de3c0d654fda23dad170f0f320a92172509127,1498495963,-660711306134592796,12443658632271675087,0,1664047489263029635190576196413508,199058.0,,,,
18937564,2024-01-05 00:36:47,SWAP,0x19638b7a7abc708770e899b719456f6a4028da771a5fd910d4ace4a261ba1547,9,51,,0xe4000004000bd8006e00720000d27d1fa000d43e,0xe4000004000bd8006e00720000d27d1fa000d43e,4110143383,-1812212094749646191,12443658632271675087,0,1664035950997749616882924755176681,199058.0,,,,
