block_timestamp,usdc,eth,total_liquidity,sqrtPriceX96
2024-01-05 19:59:00,1.0,2234.944456732275,10999009460360069897,1675892728158906100244199649536226
2024-01-05 20:00:00,1.0,2235.83310899358,11001843283108483549,1675559645633969393164466702664544
2024-01-05 20:01:00,1.0,2236.1131894168616,11001843283108483549,1675454707710210886137812559597756
2024-01-05 20:02:00,1.0,2236.094790411126,11001843283108483549,1675461600673223647911756645382783
2024-01-05 20:03:00,1.0,2236.7069355442345,11001843283108483549,1675232313628162000649509993211143
2024-01-05 20:04:00,1.0,2236.7517783568746,11001843283108483549,1675215520860628687356572663785696
2024-01-05 20:05:00,1.0,2236.761047173665,11001843283108483549,1675212049930675483398336970382849
2024-01-05 20:06:00,1.0,2236.8130378320816,11001843283108483549,1675192581186062336369399836373473
2024-01-05 20:07:00,1.0,2236.826274729671,11001843283108483549,1675187624523648200646492475212843
2024-01-05 20:08:00,1.0,2236.7090693657583,11001843283108483549,1675231514541756695393429733579991
2024-01-05 20:09:00,1.0,2237.0441099118984,11001843283108483549,1675106060712772479835578150545827
2024-01-05 20:10:00,1.0,2238.0938750825676,11000979056931537419,1674713165162788525831839416157773
2024-01-05 20:11:00,1.0,2238.052650134099,11000979056931537419,1674728589206990924561010783162257
2024-01-05 20:12:00,1.0,2238.6964501962925,11000979056931537419,1674487764262428787627470584836660
2024-01-05 20:13:00,1.0,2238.6947788903203,11000979056931537419,1674488389309868585770277856591879
2024-01-05 20:14:00,1.0,2238.575365501873,11000979056931537419,1674533050228826981803213525244294
2024-01-05 20:15:00,1.0,2238.3144794293885,11000979056931537419,1674630634734017383979804886839048
2024-01-05 20:16:00,1.0,2238.351197422441,11000979056931537419,1674616899327292232584271139311729
2024-01-05 20:17:00,1.0,2238.03169936807,11000979056931537419,1674736427962074510005646034068492
2024-01-05 20:18:00,1.0,2237.9421607922095,11000979056931537419,1674769930171710107019502096673221
2024-01-05 20:19:00,1.0,2237.941683786356,11000979056931537419,1674770108656034231518901992154476
2024-01-05 20:20:00,1.0,2237.714965463162,11000979056931537419,1674854947757435420177888715022616
2024-01-05 20:21:00,1.0,2237.708722639428,11000979056931537419,1674857284034901147511874311750256
2024-01-05 20:22:00,1.0,2237.769578802131,11000979056931537419,1674834510001032056894636320425718
2024-01-05 20:23:00,1.0,2237.508153010851,11000979056931537419,1674932349230796598837895487071487
2024-01-05 20:24:00,1.0,2237.4830842898555,11000979056931537419,1674941732160758436644143586003515
2024-01-05 20:25:00,1.0,2237.432916364999,11000979056931537419,1674960509903618195420602731798521
2024-01-05 20:26:00,1.0,2237.440155829302,11000979056931537419,1674957800149215020732118893291400
2024-01-05 20:27:00,1.0,2238.5228103794043,11000979056931537419,1674552707114294755912237117711732
2024-01-05 20:28:00,1.0,2238.5353416730245,11000979056931537419,1674548020044889877545357378669148
2024-01-05 20:29:00,1.0,2238.5233775177717,11000979056931537419,1674552494987148973391751629835810
2024-01-05 20:30:00,1.0,2238.4471792153004,11000979056931537419,1674580996211756661752111638060024
2024-01-05 20:31:00,1.0,2238.432345789056,11000979056931537419,1674586544677984283205484740151216
2024-01-05 20:32:00,1.0,2238.43205099349,11000979056931537419,1674586654947284224730556544184975
2024-01-05 20:33:00,1.0,2238.97013372971,11000979056931537419,1674385419499863637315298993154202
2024-01-05 20:34:00,1.0,2238.9802355968504,11000979056931537419,1674381642236031996049333601216133
2024-01-05 20:35:00,1.0,2238.912917540451,11000979056931537419,1674406814110670153537095373132051
2024-01-05 20:36:00,1.0,2239.4802704205745,11000979056931537419,1674194702462284267160101854851584
2024-01-05 20:37:00,1.0,2239.4802704205745,11000979056931537419,1674194702462284267160101854851584
2024-01-05 20:38:00,1.0,2240.9743422216734,11000979056931537419,1673636511298350080381380309490262
2024-01-05 20:39:00,1.0,2240.943903467789,11000979056931537419,1673647877766915168472518567755889
2024-01-05 20:40:00,1.0,2240.246290086447,11000979056931537419,1673908444714382260420967585953665
2024-01-05 20:41:00,1.0,2240.2369742014794,11000979056931537419,1673911925132410434018600633908120
2024-01-05 20:42:00,1.0,2240.2412745004426,11000979056931537419,1673910318536448727651695167819178
2024-01-05 20:43:00,1.0,2240.7260949198353,11000979056931537419,1673729218801122166299554289628000
2024-01-05 20:44:00,1.0,2240.7020668688874,11000979056931537419,1673738192850756589660949456856512
2024-01-05 20:45:00,1.0,2242.1556588479816,11000140933535362262,1673195561733980900848489141727437
2024-01-05 20:46:00,1.0,2242.154644344709,11000140933535362262,1673195940267679423341105758780746
2024-01-05 20:47:00,1.0,2242.1171627021035,11000140933535362262,1673209925680928319957216830788341
2024-01-05 20:48:00,1.0,2242.0547508148175,11000140933535362262,1673233214020011172889681614631433
2024-01-05 20:49:00,1.0,2241.9398871327803,11000140933535362262,1673276076736205881776844389664753
2024-01-05 20:50:00,1.0,2241.837012275123,11000140933535362262,1673314468479790146377123032013360
2024-01-05 20:51:00,1.0,2241.7962792215985,11000140933535362262,1673329670329046232689495499493314
2024-01-05 20:52:00,1.0,2241.5330726019192,11000979056931537419,1673427910797395764198846855490851
2024-01-05 20:53:00,1.0,2240.713070466013,11000979056931537419,1673734083185038741672436374495224
2024-01-05 20:54:00,1.0,2253.8638912737633,11522535378944374857,1668843996774106465321417769559201
2024-01-05 20:55:00,1.0,2252.725168387361,11522632375827648277,1669265732809581501175407711671966
2024-01-05 20:56:00,1.0,2247.008575639193,11006880728225837166,1671387765395731236082365054251345
2024-01-05 20:57:00,1.0,2244.863706687446,11006880728225837166,1672186043664676086951542280106823
2024-01-05 20:58:00,1.0,2249.6969040933527,11042489153172297774,1670388834738073436436471337919665
2024-01-05 20:59:00,1.0,2249.69729529958,11042489153172297774,1670388689503746843703827557192961
2024-01-05 21:00:00,1.0,2247.715637249495,11006880728225837166,1671124861348341075863663098457942
2024-01-05 21:01:00,1.0,2247.8165136447574,11006880728225837166,1671087362971050423277634109812214
2024-01-05 21:02:00,1.0,2244.366965558143,11006880728225837166,1672371084177303490509470097005269
2024-01-05 21:03:00,1.0,2243.080640500704,11000140933535362262,1672850537405583042932290266486661
2024-01-05 21:04:00,1.0,2241.2724490909354,11000979056931537419,1673525204185257369549735360200704
2024-01-05 21:05:00,1.0,2241.3116661695135,11000979056931537419,1673510562969241049427443164166857
2024-01-05 21:06:00,1.0,2239.5882283419965,11000979056931537419,1674154350232342154705885406748433
2024-01-05 21:07:00,1.0,2240.194366851717,11000979056931537419,1673927843530564406823417575231383
2024-01-05 21:08:00,1.0,2239.8689876899734,11000979056931537419,1674049422395811217847861213713081
2024-01-05 21:09:00,1.0,2238.401057698226,11000979056931537419,1674598248218027022667045090191018
2024-01-05 21:10:00,1.0,2237.800466344556,11000979056931537419,1674822951396664115149620369070912
2024-01-05 21:11:00,1.0,2239.03996094949,11000979056931537419,1674359310410188807858739673807924
2024-01-05 21:12:00,1.0,2239.598160682418,11000979056931537419,1674150637894644277077170533288327
2024-01-05 21:13:00,1.0,2239.5962676762683,11000979056931537419,1674151345427699872385476918944097
2024-01-05 21:14:00,1.0,2239.5097508470494,11000979056931537419,1674183683055862670602427747070291
2024-01-05 21:15:00,1.0,2239.504628521331,11000979056931537419,1674185597700093230941263738824113
2024-01-05 21:16:00,1.0,2241.239296552387,11000979056931537419,1673537581579264169949394256804767
2024-01-05 21:17:00,1.0,2243.9688054983117,11000140933535362262,1672519446720177486061952178110206
2024-01-05 21:18:00,1.0,2243.805038093026,11000140933535362262,1672580481250314319344443894735932
2024-01-05 21:19:00,1.0,2243.7856971447336,11000140933535362262,1672587689876105282063998459215013
2024-01-05 21:20:00,1.0,2243.7538009590435,11000140933535362262,1672599578207596995098478502991471
2024-01-05 21:21:00,1.0,2243.704908544611,11000140933535362262,1672617801857674382948375323216188
2024-01-05 21:22:00,1.0,2244.5680743281855,11006880728225837166,1672296161961852367383729868166659
2024-01-05 21:23:00,1.0,2245.552125329787,11006880728225837166,1671929703080434761892508075904138
2024-01-05 21:24:00,1.0,2246.5464007785677,11006880728225837166,1671559681204306435448853688745984
2024-01-05 21:25:00,1.0,2246.541339568764,11006880728225837166,1671561564123025070796283434559951
2024-01-05 21:26:00,1.0,2245.475787510279,11006880728225837166,1671958122532535536103978785923222
2024-01-05 21:27:00,1.0,2244.194174005452,11006880728225837166,1672435464977667259611487816573652
2024-01-05 21:28:00,1.0,2243.597523017663,11000140933535362262,1672657829713163494815083790976663
2024-01-05 21:29:00,1.0,2243.5549863931233,11000140933535362262,1672673685995109669223127196129324
2024-01-05 21:30:00,1.0,2243.782805365385,11000140933535362262,1672588767688309455691844398125037
2024-01-05 21:31:00,1.0,2244.5428379638092,11006880728225837166,1672305563109370694241327269536288
2024-01-05 21:32:00,1.0,2244.487302573298,11006880728225837166,1672326251925012015759273865622849
2024-01-05 21:33:00,1.0,2243.072411137263,11000140933535362262,1672853606072104959237931708077572
2024-01-05 21:34:00,1.0,2242.534694594672,11000140933535362262,1673054153056729715936281524122446
2024-01-05 21:35:00,1.0,2242.4999577184917,11000140933535362262,1673067111016817741998205517616559
2024-01-05 21:36:00,1.0,2242.382444691257,11000140933535362262,1673110949347271534819509190299014
2024-01-05 21:37:00,1.0,2242.2805797715178,11000140933535362262,1673148952926866644476834532343180
2024-01-05 21:38:00,1.0,2242.292627027588,11000140933535362262,1673144458223385584369553667589793
2024-01-05 21:39:00,1.0,2241.9387302231917,11000140933535362262,1673276508467203199819453567689034
2024-01-05 21:40:00,1.0,2241.8404446707755,11000140933535362262,1673313187505597832739077193796154
2024-01-05 21:41:00,1.0,2242.1162116900146,11000140933535362262,1673210280533787992499873025244077
2024-01-05 21:42:00,1.0,2242.124816554216,11000140933535362262,1673207069793477540477102956824452
2024-01-05 21:43:00,1.0,2241.074731865815,11000979056931537419,1673599025342834124077872304421381
2024-01-05 21:44:00,1.0,2241.1046244230483,11000979056931537419,1673587863810942806197906774733970
2024-01-05 21:45:00,1.0,2241.094980149984,11000979056931537419,1673591464845511413827345759129121
2024-01-05 21:46:00,1.0,2240.5184987710177,11000979056931537419,1673806757034358039695955441099217
2024-01-05 21:47:00,1.0,2243.7566374447147,11000140933535362262,1672598520983707975632329267034206
2024-01-05 21:48:00,1.0,2243.7404629497714,11000140933535362262,1672604549619374904557435892185461
2024-01-05 21:49:00,1.0,2243.7490553285515,11000140933535362262,1672601347018450513428950934420525
2024-01-05 21:50:00,1.0,2243.741844863041,11000140933535362262,1672604034543457644848055582013509
2024-01-05 21:51:00,1.0,2243.728607796001,11000140933535362262,1672608968370794216038039307510891
2024-01-05 21:52:00,1.0,2243.723153871251,11000140933535362262,1672611001214706071695967776309321
2024-01-05 21:53:00,1.0,2243.731923344632,11000140933535362262,1672607732568431739041503448580044
2024-01-05 21:54:00,1.0,2243.572012426355,11000140933535362262,1672667339184836658926353818652965
2024-01-05 21:55:00,1.0,2243.580669980102,11000140933535362262,1672664111928167168600156785674569
2024-01-05 21:56:00,1.0,2243.5382541890194,11000140933535362262,1672679923344813782892931572435235
2024-01-05 21:57:00,1.0,2244.9054975522795,11006880728225837166,1672170478994752482443819920731320
2024-01-05 21:58:00,1.0,2247.2696467581627,11006880728225837166,1671290677859191597694051709616128
2024-01-05 21:59:00,1.0,2247.2083510622692,11006880728225837166,1671313471078728303621948884795263
2024-01-05 22:00:00,1.0,2247.1924593434446,11006880728225837166,1671319380674206947561307931102294
2024-01-05 22:01:00,1.0,2247.379359205512,11006880728225837166,1671249882871101261544393705867227
2024-01-05 22:02:00,1.0,2247.379359205512,11006880728225837166,1671249882871101261544393705867227
2024-01-05 22:03:00,1.0,2247.4556601928357,11039723461511827044,1671221513212755659112971262240549
2024-01-05 22:04:00,1.0,2248.297859200463,11039723461511827044,1670908469073770281556506067296247
2024-01-05 22:05:00,1.0,2248.2738756708873,11039723461511827044,1670917381283320778417196057513695
2024-01-05 22:06:00,1.0,2249.030863019105,11075331886458287652,1670636155758720714243097958217833
2024-01-05 22:07:00,1.0,2248.984804380978,11075331886458287652,1670653262773412180245051839359331
2024-01-05 22:08:00,1.0,2249.1684923865228,11075331886458287652,1670585040843232834718678345152160
2024-01-05 22:09:00,1.0,2249.550892777322,11075331886458287652,1670443043717147519875912371800795
2024-01-05 22:10:00,1.0,2249.5973335989784,11075331886458287652,1670425801265198279602004535761732
2024-01-05 22:11:00,1.0,2249.585866817296,11075331886458287652,1670430058578478235690617432974748
2024-01-05 22:12:00,1.0,2249.397804550941,11075331886458287652,1670499885777601063002399996963264
2024-01-05 22:13:00,1.0,2248.7051834448494,11075331886458287652,1670757130348272507789110014808874
2024-01-05 22:14:00,1.0,2248.764112704209,11075331886458287652,1670735238962526260266228841291328
2024-01-05 22:15:00,1.0,2249.047747671893,11075331886458287652,1670629884623659727898898993520320
2024-01-05 22:16:00,1.0,2248.0953027441637,11039723461511827044,1670983742945489700986764617635072
2024-01-05 22:17:00,1.0,2248.1030430994674,11039723461511827044,1670980866293761011050078314284104
2024-01-05 22:18:00,1.0,2247.6716223540384,11039723461511827044,1671141223619690184041404908422196
2024-01-05 22:19:00,1.0,2247.634432682811,11039723461511827044,1671155049029796084749288259408195
2024-01-05 22:20:00,1.0,2246.2088160000003,11039723461511827044,1671685286602251665743372436025959
2024-01-05 22:21:00,1.0,2246.2336104811384,11039723461511827044,1671676060339343161885654640473959
2024-01-05 22:22:00,1.0,2246.183583923162,11039723461511827044,1671694675855527351152728905156406
2024-01-05 22:23:00,1.0,2246.174795876951,11039723461511827044,1671697946063108336821799914973880
2024-01-05 22:24:00,1.0,2246.160408527367,11039723461511827044,1671703299924779200123320079824426
2024-01-05 22:25:00,1.0,2246.160408527367,11039723461511827044,1671703299924779200123320079824426
2024-01-05 22:26:00,1.0,2244.814052408522,11039723461511827044,1672204537564647151845939706068992
2024-01-05 22:27:00,1.0,2244.8560904910873,11039723461511827044,1672188880302291826981466795435787
2024-01-05 22:28:00,1.0,2244.8944418477895,11039723461511827044,1672174596560275144129932857321016
2024-01-05 22:29:00,1.0,2244.8944418477895,11039723461511827044,1672174596560275144129932857321016
2024-01-05 22:30:00,1.0,2244.9373685944934,11039723461511827044,1672158609174724931809520454181654
2024-01-05 22:31:00,1.0,2245.07803248406,11039723461511827044,1672106224354482572889400356048752
2024-01-05 22:32:00,1.0,2245.0511496214735,11039723461511827044,1672116235455410753263354371366380
2024-01-05 22:33:00,1.0,2244.636461120184,11039723461511827044,1672270687048019135647776641298770
2024-01-05 22:34:00,1.0,2243.7427113741805,11032983666821352140,1672603711571897501301389475971402
2024-01-05 22:35:00,1.0,2243.916626646303,11032983666821352140,1672538892549030545029735773158668
2024-01-05 22:36:00,1.0,2243.9137378246314,11032983666821352140,1672539969164624626957953462909544
2024-01-05 22:37:00,1.0,2241.2546146223463,11033821790217527297,1673531862592811390014349049430655
2024-01-05 22:38:00,1.0,2241.3553158145487,11033821790217527297,1673494267360693023451564723557368
2024-01-05 22:39:00,1.0,2242.291686177089,11032983666821352140,1673144809243424923359015995716982
2024-01-05 22:40:00,1.0,2242.243001366533,11032983666821352140,1673162973263976941093728584236948
2024-01-05 22:41:00,1.0,2242.5412181906436,11032983666821352140,1673051719581442469729553768142258
2024-01-05 22:42:00,1.0,2242.517717640934,11032983666821352140,1673060485963038219347430514694807
2024-01-05 22:43:00,1.0,2241.5732610885498,11033821790217527297,1673412909539611935089713586857822
2024-01-05 22:44:00,1.0,2241.589341400558,11033821790217527297,1673406907313988771949695004442731
2024-01-05 22:45:00,1.0,2241.44671131337,11033821790217527297,1673460148458436460759866238070089
2024-01-05 22:46:00,1.0,2241.447154847605,11033821790217527297,1673459982887523647916166497319578
2024-01-05 22:47:00,1.0,2241.472220055521,11033821790217527297,1673450626148836615952561217689828
2024-01-05 22:48:00,1.0,2241.4937882821655,11033821790217527297,1673442574944457239517858223947541
2024-01-05 22:49:00,1.0,2241.4918737463563,11033821790217527297,1673443289616923380416798241192726
2024-01-05 22:50:00,1.0,2241.35806182386,11033821790217527297,1673493242216088240791116817108126
2024-01-05 22:51:00,1.0,2241.346911690433,11033821790217527297,1673497404813505924723148275575039
2024-01-05 22:52:00,1.0,2241.255968965997,11033821790217527297,1673531356952753766323087388553982
2024-01-05 22:53:00,1.0,2241.2332616229196,11033821790217527297,1673539834730384061128301321940821
2024-01-05 22:54:00,1.0,2242.329255774588,11032983666821352140,1673130792648810561143190743801129
2024-01-05 22:55:00,1.0,2242.3860394958265,11032983666821352140,1673109608251405325096189811979758
2024-01-05 22:56:00,1.0,2242.2705404722265,11032983666821352140,1673152698510638320815633142712446
2024-01-05 22:57:00,1.0,2242.4628111069537,11032983666821352140,1673080968218009639741829112475963
2024-01-05 22:58:00,1.0,2248.033935307007,11039723461511827044,1671006550272464596556233319760475
2024-01-05 22:59:00,1.0,2247.9420799007044,11039723461511827044,1671040690257437160799366448696538
2024-01-05 23:00:00,1.0,2250.916922480201,11555475109113638155,1669936090061657567649658071678976
2024-01-05 23:01:00,1.0,2255.7349554748835,11527598790732657500,1668151725275497465371812081446728
2024-01-05 23:02:00,1.0,2256.4410839787606,11527598790732657500,1667890689953142961044650762123581
2024-01-05 23:03:00,1.0,2254.3318520969538,11555378112230364735,1668670776016446541727774856312699
2024-01-05 23:04:00,1.0,2255.9273244658248,11527598790732657500,1668080599866900302512052747074550
2024-01-05 23:05:00,1.0,2259.542970510703,11527617839601715449,1666745461796528441126309886469132
2024-01-05 23:06:00,1.0,2264.944690682892,11676934482447852530,1664756745014159281796435781671757
2024-01-05 23:07:00,1.0,2264.1330452726365,11677815490104517080,1665055108907153940690727220576805
2024-01-05 23:08:00,1.0,2270.1250293688217,11687005496855121730,1662856204473298151831099250643159
2024-01-05 23:09:00,1.0,2269.419038649076,11687005496855121730,1663114832285376747239936033079929
2024-01-05 23:10:00,1.0,2270.5651676541984,11687005496855121730,1662695028269082697094431857121095
2024-01-05 23:11:00,1.0,2271.677584299128,11687005496855121730,1662287876275610662712441962592299
2024-01-05 23:12:00,1.0,2275.6962180851538,12071349788935906286,1660819517302485463576050835976676
2024-01-05 23:13:00,1.0,2276.404697722408,12071349788935906286,1660561050875894947523794907858016
2024-01-05 23:14:00,1.0,2276.3765755792892,12071349788935906286,1660571308052102925141530122791732
2024-01-05 23:15:00,1.0,2274.2949461808857,11687005496855121730,1661331082736340215696561895938763
2024-01-05 23:16:00,1.0,2271.871225956759,11687005496855121730,1662217032683019208286582023457194
2024-01-05 23:17:00,1.0,2269.982286573054,11687005496855121730,1662908486161492792172078436403506
2024-01-05 23:18:00,1.0,2269.076722054912,11687005496855121730,1663240277654709977923391477478560
2024-01-05 23:19:00,1.0,2268.562368833253,11677017027593438540,1663428820963189195560437047358768
2024-01-05 23:20:00,1.0,2268.65639819843,11677017027593438540,1663394348405575471945858443846306
2024-01-05 23:21:00,1.0,2271.0945789999932,11687005496855121730,1662501222840394372191093524377990
2024-01-05 23:22:00,1.0,2269.958375823672,11687005496855121730,1662917244314015372977479153088498
2024-01-05 23:23:00,1.0,2269.955046098314,11687005496855121730,1662918463953958365809657626581026
2024-01-05 23:24:00,1.0,2271.165377893521,11687005496855121730,1662475310116135166031740034325388
2024-01-05 23:25:00,1.0,2271.1462398155704,11687005496855121730,1662482314622162150774848130400908
2024-01-05 23:26:00,1.0,2270.584377941333,11687005496855121730,1662687994635631238712073607431571
2024-01-05 23:27:00,1.0,2270.802011457169,11687005496855121730,1662608316772330138368259626178869
2024-01-05 23:28:00,1.0,2269.9565521813374,11687005496855121730,1662917912292808467968113369008651
2024-01-05 23:29:00,1.0,2269.9565521813374,11687005496855121730,1662917912292808467968113369008651
2024-01-05 23:30:00,1.0,2270.1064729316254,11687005496855121730,1662863000767664755663080256478301
2024-01-05 23:31:00,1.0,2268.43064271977,11677017027593438540,1663477117311470005209362546364263
2024-01-05 23:32:00,1.0,2269.3656666995157,11687005496855121730,1663134389106993263885632914254062
2024-01-05 23:33:00,1.0,2268.796526523389,11677017027593438540,1663342979263333055390044045401752
2024-01-05 23:34:00,1.0,2268.796244308007,11677017027593438540,1663343082714879437591459899142406
2024-01-05 23:35:00,1.0,2269.0009429416327,11687005496855121730,1663268051512951762218224992040467
2024-01-05 23:36:00,1.0,2268.59566876416,11677017027593438540,1663416612470322529614924037919527
2024-01-05 23:37:00,1.0,2268.630050288783,11677017027593438540,1663404007723264127545751464908366
2024-01-05 23:38:00,1.0,2267.990190567903,11677017027593438540,1663638636199427030539908424850071
2024-01-05 23:39:00,1.0,2266.871347088961,11677017027593438540,1664049140665202119815884960173240
2024-01-05 23:40:00,1.0,2265.629135567169,11676934482447852530,1664505265129750443053705810663041
2024-01-05 23:41:00,1.0,2265.629228122057,11676934482447852530,1664505231130785098186725543290510
2024-01-05 23:42:00,1.0,2265.9190801162176,11676934482447852530,1664398767578180997962481894607178
2024-01-05 23:43:00,1.0,2265.283683683442,11676934482447852530,1664632177393156842784983481319424
2024-01-05 23:44:00,1.0,2265.2480779393836,11676934482447852530,1664645259897217082186803612288035
2024-01-05 23:45:00,1.0,2265.447695963361,11676934482447852530,1664571918871014469794618856539436
2024-01-05 23:46:00,1.0,2265.494414149734,11676934482447852530,1664554755689863068388766668149390
2024-01-05 23:47:00,1.0,2265.4662216146376,11676934482447852530,1664565112911684235866993732564566
2024-01-05 23:48:00,1.0,2264.055962511561,11677815490104517080,1665083453160750866700741492173940
2024-01-05 23:49:00,1.0,2263.21344957686,11677815490104517080,1665393349651767675002907661434880
2024-01-05 23:50:00,1.0,2263.970220274956,11677815490104517080,1665114983307748921287588555786163
2024-01-05 23:51:00,1.0,2265.3972287102793,11676934482447852530,1664590459969101159908798563288529
2024-01-05 23:52:00,1.0,2265.374510146604,11676934482447852530,1664598806714722453323762680275030
2024-01-05 23:53:00,1.0,2265.3809195504837,11676934482447852530,1664596451902446934051281359745371
2024-01-05 23:54:00,1.0,2265.87574717416,11676934482447852530,1664414682605875167559584998570890
2024-01-05 23:55:00,1.0,2266.317011484475,11676934482447852530,1664252639399439648739224497581471
2024-01-05 23:56:00,1.0,2267.3484594645856,11677017027593438540,1663874050637387276674611011547823
2024-01-05 23:57:00,1.0,2267.3158018138292,11677017027593438540,1663886033534066241864795788960641
2024-01-05 23:58:00,1.0,2267.5357512754094,11677017027593438540,1663805333657082089302466522742036
2024-01-05 23:59:00,1.0,2269.3695722609564,11687005496855121730,1663132957987881128134345656405165
