timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1743984703,323692748,"{'min': 776872985685266475000000000, 'max': 776872985685266475000000000}","{'min': 999943328890599500000000, 'max': 999943328890599500000000}","{'min': 776872985685266475000000000, 'max': 776872985685266475000000000}",2073925256686863934845333698841,70362003659174099336994959943804838698,-2365389189940486358535782106265003438,-72614465888987646691927544912590865,-2438003655829474005227709651177594303,46551308962,35100966816407,36164454380866242969025648950000000000,35098977605676484078704665996500000000,94400899844532561768739477979753008,630000000000000000000000000000,4375109719,0x4f1ae96958d94502185bf801168f144cadaceae4d8fd10ecdaf941031a9ca750
1743984713,323692786,"{'min': 776269004272422550000000000, 'max': 776269004272422550000000000}","{'min': 999939068472622500000000, 'max': 999939068472622500000000}","{'min': 776269004272422550000000000, 'max': 776269004272422550000000000}",2073265313491312549721800951825,70339613785001674093535479535375979842,-2380451332366125520540480637380753438,-60692195499469672746927944912590865,-2441143527865595193287408582293344303,46551308959,35101061158431,36136338253180833128448625450000000000,35098922397162045759658555297500000000,94397919345030199101119612035929427,630000000000000000000000000000,4375108453,0x615c1f6f861eaf597689fffc297a7f0e3dde63aedb6626c8cac1d3c8c2b38b58
1743984722,323692817,"{'min': 776534462579396275000000000, 'max': 776534462579396275000000000}","{'min': 999954425707499650000000, 'max': 999954425707499650000000}","{'min': 776534462579396275000000000, 'max': 776534462579396275000000000}",2073569508581842042376755206513,70349934203253936428446205310458197655,-2373792025911137328229346987380753438,-65932200647943087869345144912590865,-2439724226559080416098692132293344303,46563661700,35091472630672,36158288013938317539340167500000000000,35089873361634061727785019264800000000,94398559364135827954823791055322781,630000000000000000000000000000,4375108453,0x792a8dd33c26d7131276688badb861d5f58c7ad941e0be578bb925e745912e7d
1743984747,323692917,"{'min': 776679192199393350000000000, 'max': 776679192199393350000000000}","{'min': 999972707365000250000000, 'max': 999972707365000250000000}","{'min': 776679192199393350000000000, 'max': 776679192199393350000000000}",2073745627754458149274566017327,70355909393453346915651086339852628321,-2370161328105286007512737437380753438,-68788410953801309629475594912590865,-2438949739059087317142213032293344303,46563661700,35091472909067,36165027155001830894629695000000000000,35090515170305289219046682266750000000,94400559423840918122649350490927014,630000000000000000000000000000,4375107583,0xefd802287f08b104a8c158d89afdde58522ba76657743c360471e78b4fc70d46
1743984761,323692978,"{'min': 775866905319665800000000000, 'max': 775866905319665800000000000}","{'min': 999969031889724500000000, 'max': 999969031889724500000000}","{'min': 775866905319665800000000000, 'max': 775866905319665800000000000}",2072859795144088742875839070975,70325855775478801563501373875959872093,-2390535804804435881919461105035609688,-52753147291121212745753344912590865,-2443288952095557094665214449948200553,46563661662,35091485237383,36127204074047906266112559600000000000,35090398520398437642960970983500000000,94388217927815924392042607161383398,630000000000000000000000000000,4375106510,0xa9cc5666e4362d31ef157e08cfb7ed1e671dbc3650d379c4ef02d0e7e1d75a3f
1743984766,323692993,"{'min': 776021110563778325000000000, 'max': 776021110563778325000000000}","{'min': 999969991398972650000000, 'max': 999969991398972650000000}","{'min': 776021110563778325000000000, 'max': 776021110563778325000000000}",2073028262363141901458204646155,70331571358065613651185186320758830973,-2386667670431538931172412730035609688,-55797295620024006657370719912590865,-2442464966051562937829783449948200553,46563661662,35091486765188,36134384434861267997669076150000000000,35090433718762206940454984108200000000,94386112881892214501172004143857810,630000000000000000000000000000,4375106510,0x789d2184f926aa29ffe00cfebfb2c3a77cadb813730817463870257371290255
1743984785,323693071,"{'min': 774961847750183300000000000, 'max': 774961847750183300000000000}","{'min': 999969637549209000000000, 'max': 999969637549209000000000}","{'min': 774961847750183300000000000, 'max': 774961847750183300000000000}",2071877557464303244875972833104,70292531425434647130708711867858481614,-2413238833978469873080793155035609688,-34886507906986305719165844912590865,-2448125341885456178799958999948200553,46563661662,35091486904813,36085061279597891079682644600000000000,35090421441268669594386442917000000000,94387712718623491947783096682985812,630000000000000000000000000000,4375106860,0x20ed65cd5bf96a88f5f08487765a56eebb6bb297d2a6bd7e3787412dc100e520
1743984800,323693133,"{'min': 774131805195470550000000000, 'max': 774131805195470550000000000}","{'min': 999965285595774500000000, 'max': 999965285595774500000000}","{'min': 774131805195470550000000000, 'max': 774131805195470550000000000}",2070971713394605088901351089801,70261798879244161984816052715505237042,-2433866661809056958684338605035609688,-18500731467352292340929594912590865,-2452367393276409251025268199948200553,46563661660,35091686570873,36046411457366920854694113000000000000,35090468383880424164723576138500000000,94381257935006080357782820725454745,630000000000000000000000000000,4375105796,0x52a75a9831372e419a49d9ef28fa7edca4e54f80eb216916972d4106153a5c2c
1743984832,323693256,"{'min': 774495681701044425000000000, 'max': 774495681701044425000000000}","{'min': 999970651201106350000000, 'max': 999970651201106350000000}","{'min': 774495681701044425000000000, 'max': 774495681701044425000000000}",2071372495228094917321784338827,70275396193199242296226650066468468213,-2424739477921798672526023980035609688,-25683976516796947454960219912590865,-2450423454438595619980984199948200553,46563661660,35091686597012,36063354879858485874329245500000000000,35090656698159225301681004226200000000,94383731549841206771326452889313747,630000000000000000000000000000,4375105853,0xbafdfd0f0c621d2df3192a96e638f417f464674fa37b56fdcbbd91588ca8a4f5
1743984839,323693281,"{'min': 774626193850017350000000000, 'max': 774626193850017350000000000}","{'min': 999970756682421300000000, 'max': 999970756682421300000000}","{'min': 774626193850017350000000000, 'max': 774626193850017350000000000}",2071514354693698850637540978945,70280209055285631130317035366971198416,-2421465791982410618706563948496133988,-28260402127248494989155594912590865,-2449726194109659113695719543408724853,46563661660,35091686597481,36069432003405780670529801000000000000,35090660400145457652681560745300000000,94384211110608570470668219464243751,630000000000000000000000000000,4375105854,0x468c7aea105c2ce522fbf0741793fa8c73fe4bef9c9773ee74dec2e348257728
1743984854,323693348,"{'min': 773822089223302550000000000, 'max': 773822089223302550000000000}","{'min': 999965188433613800000000, 'max': 999965188433613800000000}","{'min': 773822089223302550000000000, 'max': 773822089223302550000000000}",2070635477765009625906713243372,70250391422527165765492572889271584030,-2441607685734710555465582792012883988,-12386663398294044752169594912590865,-2453994349133004600217752386925474853,46563661655,35091717160905,36031989943759081679898720250000000000,35090495563263447401805228489000000000,94385545039182185826770894200173298,630000000000000000000000000000,4375102978,0x0ecee4e104dc44d313fea33b95cde59401788c1c7f60176413e78cead6375a1e
1743984859,323693363,"{'min': 774053308054703925000000000, 'max': 774053308054703925000000000}","{'min': 999965376392715400000000, 'max': 999965376392715400000000}","{'min': 774053308054703925000000000, 'max': 774053308054703925000000000}",2070887509208116352503335491946,70258942086185330543220901966860817041,-2435808910936330940392237792012883988,-17157627682754664650413169912590865,-2452966538619085605042650961925474853,46563661655,35091584246708,36042756339192719794900495875000000000,35090369249476047526287630903200000000,94385864878991508092661272595781252,630000000000000000000000000000,4375167835,0xc2b270779ac6def0f709c51500af4b1195b2934e57dea9b2bc265f7e6f789b40
1743984885,323693470,"{'min': 773719141822562250000000000, 'max': 773719141822562250000000000}","{'min': 999966850842758100000000, 'max': 999966850842758100000000}","{'min': 773719141822562250000000000, 'max': 773719141822562250000000000}",2070526954262662931127448038512,70246709548725492181607156332763386699,-2444118284900804752955259292012883988,-10587510382657229865767594912590865,-2454705795283461982821026886925474853,46563661643,35091652247489,36027196326538118952304776750000000000,35090488988790769913604559410900000000,94387826213203068615604023710971185,630000000000000000000000000000,4375161101,0x373cbd1954b27cd3bc3a325a2a3505b7f88c9113340483e3213ed58d93b61b9d
1743984896,323693514,"{'min': 773863110970000000000000000, 'max': 773863110970000000000000000}","{'min': 999944078669590850000000, 'max': 999944078669590850000000}","{'min': 773863110970000000000000000, 'max': 773863110970000000000000000}",2070659498590368752626164527595,70251206376391277198935198380939248419,-2440509076277303815958640792012883988,-13417736013873214676903610604990865,-2453926812291177030635544402617874853,46563661643,35091652390562,36033900057206441523710000000000000000,35089690018674064343936941557700000000,94388705118124645290019715272021534,630000000000000000000000000000,4375160604,0xf6686d020e31b34c19cf3e59b5244f2ce12d357b8a7e0ef028ada69d8803e1e4
1743984910,323693571,"{'min': 775160322462150600000000000, 'max': 775160322462150600000000000}","{'min': 999969595733823700000000, 'max': 999969595733823700000000}","{'min': 775160322462150600000000000, 'max': 775160322462150600000000000}",2072092311313386127595372172069,70299817373212307571832991777307605309,-2407988866306630435162556392012883988,-38966368982983674473608010604990865,-2446955235289614109636164402617874853,46563661643,35091615429585,36094302974206353212509435800000000000,35090548494768922541590154164500000000,94389903624835886209677476491635646,630000000000000000000000000000,4375165849,0x74e00eb5d43d8df72819f3b771c0238d1e81e6f43d76e4658b183ba57dd03ea9
1743984934,323693667,"{'min': 776991892404962875000000000, 'max': 776991892404962875000000000}","{'min': 999967081057678200000000, 'max': 999967081057678200000000}","{'min': 776991892404962875000000000, 'max': 776991892404962875000000000}",2074075113246302262798085437009,70367087838437336359337194397016976334,-2362076947669476035801316228512883988,-74966906785744941552631360604990865,-2437043854455220977353947589117874853,46563661643,35091617424492,36179587577298952845476503625000000000,35090462245562024475985334474400000000,94391821235573871681129894443018225,630000000000000000000000000000,4375171375,0x49140b89e3cbbf253e0604a12eb84f51945b4f739623931623f083e5a86b4e3e
1743984985,323693870,"{'min': 777392104090826025000000000, 'max': 777392104090826025000000000}","{'min': 999996323022789800000000, 'max': 999996323022789800000000}","{'min': 777392104090826025000000000, 'max': 777392104090826025000000000}",2074542329526964577184197525276,70382939072006912907838406082311447329,-2352041196818230317263788478512883988,-103752021875844564410415485604990865,-2455793218694074881674203964117874853,46563661643,35071040566207,36198222898825059168478659075000000000,35070911610790100057156744288600000000,94395706169868907936144412053289645,630000000000000000000000000000,4375472729,0x023e9b16531e1e7e171cbf1046a47831a35ca58bedc20689bb08c3580b23b2a0
1743984986,323693873,"{'min': 777355140520232175000000000, 'max': 777355140520232175000000000}","{'min': 999965426775749200000000, 'max': 999965426775749200000000}","{'min': 777355140520232175000000000, 'max': 777355140520232175000000000}",2074471135537177229026948450340,70380523675524432564406724427511447329,-2352968099250507514549905728512883988,-102984217222705401762614385604990865,-2455952316473212916312520114117874853,46563661643,35071055262114,36196501739630809992501963525000000000,35069842742655710733304725808800000000,94395706169868907936144412053289645,630000000000000000000000000000,4375403520,0x28830bb065b410c99fb3faaf9e57d745d0860bf6bbeddf45ee4fc8e4a11f2104
1743984995,323693911,"{'min': 777142184538010325000000000, 'max': 777142184538010325000000000}","{'min': 999965000000000000000000, 'max': 999965000000000000000000}","{'min': 777142184538010325000000000, 'max': 777142184538010325000000000}",2074241472203479488067586111819,70372731894082977049407931780042456084,-2358308206137320392043602978512883988,-98844842725746968538680685604990865,-2457153048863067360582283664117874853,46563661643,35071056919508,36186585729329779045740463975000000000,35069829432515817220000000000000000000,94396505583756497771875818927906717,630000000000000000000000000000,4375397685,0xd18a6a941adb4dabefd7966ae829591d58adf4fdd40cf74cb40750666ad1a915
1743984998,323693922,"{'min': 776941993483273425000000000, 'max': 776941993483273425000000000}","{'min': 999969800388642200000000, 'max': 999969800388642200000000}","{'min': 776941993483273425000000000, 'max': 776941993483273425000000000}",2074030853575028368180107408153,70365586241818997948341464420841758711,-2363328716433777331308647242012883988,-94956158154732896486392785604990865,-2458284874588510227795040027617874853,46563661643,35071057146812,36177264100793054741753737275000000000,35069998014516259083462738666400000000,94396745407922774722595240990291839,630000000000000000000000000000,4375398326,0x8d59021871fcb8471339c6496436ce2ba909f620c12bb80250c66da0e3ad113b
