block_timestamp,norm_factor,eth,osqth
2024-01-05 23:47:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:48:00,0.247727278316635834,2269.901218066982,0.0591522440211583
2024-01-05 23:49:00,0.247727278316635834,2268.8825360192604,0.0591522440211583
2024-01-05 23:50:00,0.247727278316635834,2268.8825360192604,0.0591522440211583
2024-01-05 23:51:00,0.247727278316635834,2268.8825360192604,0.0591522440211583
2024-01-05 23:52:00,0.247727278316635834,2268.8825360192604,0.0591522440211583
2024-01-05 23:53:00,0.247727278316635834,2268.8825360192604,0.0591522440211583
2024-01-05 23:54:00,0.247727278316635834,2268.8825360192604,0.0591522440211583
2024-01-05 23:55:00,0.247727278316635834,2268.8825360192604,0.0591522440211583
2024-01-05 23:56:00,0.247727278316635834,2268.8825360192604,0.0591522440211583
2024-01-05 23:57:00,0.247727278316635834,2268.8825360192604,0.0591522440211583
2024-01-05 23:58:00,0.247727278316635834,2268.8825360192604,0.0591522440211583
2024-01-05 23:59:00,0.247727278316635834,2268.8825360192604,0.0591522440211583
