block_timestamp,usdc,weth,total_liquidity,sqrtPriceX96
2024-01-05 19:56:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 19:57:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 19:58:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 19:59:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:00:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:01:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:02:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:03:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:04:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:05:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:06:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:07:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:08:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:09:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:10:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:11:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:12:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:13:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:14:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:15:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:16:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:17:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:18:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:19:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:20:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:21:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:22:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:23:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:24:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:25:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:26:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:27:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:28:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:29:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:30:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:31:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:32:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:33:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:34:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:35:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:36:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:37:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:38:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:39:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 20:40:00,1.0,2235.1558996438353,5586113667279530995,1675813457621500647514230397372316
2024-01-05 20:41:00,1.0,2235.1859956995795,5586113667279530995,1675802175440708985127592571719842
2024-01-05 20:42:00,1.0,2235.1859956995795,5586113667279530995,1675802175440708985127592571719842
2024-01-05 20:43:00,1.0,2235.1859956995795,5586113667279530995,1675802175440708985127592571719842
2024-01-05 20:44:00,1.0,2235.1859956995795,5586113667279530995,1675802175440708985127592571719842
2024-01-05 20:45:00,1.0,2235.810464205327,5586113667279530995,1675568130833836705246544593581564
2024-01-05 20:46:00,1.0,2236.662537102719,5586113667279530995,1675248940484821508402027229718209
2024-01-05 20:47:00,1.0,2236.662537102719,5586113667279530995,1675248940484821508402027229718209
2024-01-05 20:48:00,1.0,2236.662537102719,5586113667279530995,1675248940484821508402027229718209
2024-01-05 20:49:00,1.0,2236.662537102719,5586113667279530995,1675248940484821508402027229718209
2024-01-05 20:50:00,1.0,2236.662537102719,5586113667279530995,1675248940484821508402027229718209
2024-01-05 20:51:00,1.0,2236.662537102719,5586113667279530995,1675248940484821508402027229718209
2024-01-05 20:52:00,1.0,2236.662537102719,5586113667279530995,1675248940484821508402027229718209
2024-01-05 20:53:00,1.0,2236.662537102719,5586113667279530995,1675248940484821508402027229718209
2024-01-05 20:54:00,1.0,2249.1381447436834,5612741364344556882,1670596311415307834094115357119012
2024-01-05 20:55:00,1.0,2249.1381447436834,5612741364344556882,1670596311415307834094115357119012
2024-01-05 20:56:00,1.0,2249.1381447436834,5612741364344556882,1670596311415307834094115357119012
2024-01-05 20:57:00,1.0,2249.1381447436834,5612741364344556882,1670596311415307834094115357119012
2024-01-05 20:58:00,1.0,2249.1381447436834,5612741364344556882,1670596311415307834094115357119012
2024-01-05 20:59:00,1.0,2249.1381447436834,5612741364344556882,1670596311415307834094115357119012
2024-01-05 21:00:00,1.0,2249.1381447436834,5612741364344556882,1670596311415307834094115357119012
2024-01-05 21:01:00,1.0,2249.1381447436834,5612741364344556882,1670596311415307834094115357119012
2024-01-05 21:02:00,1.0,2249.1381447436834,5612741364344556882,1670596311415307834094115357119012
2024-01-05 21:03:00,1.0,2249.1353592653495,5612741364344556882,1670597345903599121475364778525632
2024-01-05 21:04:00,1.0,2246.892490337402,5586113667279530995,1671430940814227408315360007421952
2024-01-05 21:05:00,1.0,2246.892490337402,5586113667279530995,1671430940814227408315360007421952
2024-01-05 21:06:00,1.0,2245.113338509471,5586113667279530995,1672093076765020089480879254446185
2024-01-05 21:07:00,1.0,2245.113338509471,5586113667279530995,1672093076765020089480879254446185
2024-01-05 21:08:00,1.0,2245.113338509471,5586113667279530995,1672093076765020089480879254446185
2024-01-05 21:09:00,1.0,2245.113338509471,5586113667279530995,1672093076765020089480879254446185
2024-01-05 21:10:00,1.0,2243.6608962404753,5586113667279530995,1672634207055649915726180699340800
2024-01-05 21:11:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:12:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:13:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:14:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:15:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:16:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:17:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:18:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:19:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:20:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:21:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:22:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:23:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:24:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:25:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:26:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:27:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:28:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:29:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:30:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:31:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:32:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:33:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:34:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:35:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:36:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:37:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:38:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:39:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:40:00,1.0,2243.207280196624,5586113667279530995,1672803316563509114805476976644677
2024-01-05 21:41:00,1.0,2243.2027292674225,5586113667279530995,1672805013424319292848737163319940
2024-01-05 21:42:00,1.0,2243.2027292674225,5586113667279530995,1672805013424319292848737163319940
2024-01-05 21:43:00,1.0,2243.2027292674225,5586113667279530995,1672805013424319292848737163319940
2024-01-05 21:44:00,1.0,2243.2027292674225,5586113667279530995,1672805013424319292848737163319940
2024-01-05 21:45:00,1.0,2243.2027292674225,5586113667279530995,1672805013424319292848737163319940
2024-01-05 21:46:00,1.0,2243.2027292674225,5586113667279530995,1672805013424319292848737163319940
2024-01-05 21:47:00,1.0,2243.2027292674225,5586113667279530995,1672805013424319292848737163319940
2024-01-05 21:48:00,1.0,2243.2027292674225,5586113667279530995,1672805013424319292848737163319940
2024-01-05 21:49:00,1.0,2243.2027292674225,5586113667279530995,1672805013424319292848737163319940
2024-01-05 21:50:00,1.0,2243.2027292674225,5586113667279530995,1672805013424319292848737163319940
2024-01-05 21:51:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 21:52:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 21:53:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 21:54:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 21:55:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 21:56:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 21:57:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 21:58:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 21:59:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 22:00:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 22:01:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 22:02:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 22:03:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 22:04:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 22:05:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 22:06:00,1.0,2243.197995495192,5586113667279530995,1672806778465514168910165052472391
2024-01-05 22:07:00,1.0,2243.3799788582596,5586113667279530995,1672738927905168066586790750069973
2024-01-05 22:08:00,1.0,2243.3799788582596,5586113667279530995,1672738927905168066586790750069973
2024-01-05 22:09:00,1.0,2243.3799788582596,5586113667279530995,1672738927905168066586790750069973
2024-01-05 22:10:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:11:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:12:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:13:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:14:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:15:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:16:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:17:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:18:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:19:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:20:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:21:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:22:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:23:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:24:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:25:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:26:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:27:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:28:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:29:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:30:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:31:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:32:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:33:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:34:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:35:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:36:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:37:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:38:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:39:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:40:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:41:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:42:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:43:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:44:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:45:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:46:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:47:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:48:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:49:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:50:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:51:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:52:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:53:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:54:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:55:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:56:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:57:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:58:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 22:59:00,1.0,2244.48664382693,5586113667279530995,1672326497334974179559988547709360
2024-01-05 23:00:00,1.0,2245.287691033287,5586113667279530995,1672028154281152525961922785312768
2024-01-05 23:01:00,1.0,2249.7173058322705,5612741364344556882,1670381260694420798649808210144467
2024-01-05 23:02:00,1.0,2250.4713731517922,5612741364344556882,1670101389227344636091820151253882
2024-01-05 23:03:00,1.0,2250.4713731517922,5612741364344556882,1670101389227344636091820151253882
2024-01-05 23:04:00,1.0,2250.4713731517922,5612741364344556882,1670101389227344636091820151253882
2024-01-05 23:05:00,1.0,2253.434772201635,5612741364344556882,1669002887261288609815870284444016
2024-01-05 23:06:00,1.0,2259.955199777881,5612741364344556882,1666593442722181137726728974608802
2024-01-05 23:07:00,1.0,2259.955199777881,5612741364344556882,1666593442722181137726728974608802
2024-01-05 23:08:00,1.0,2265.4588512585415,5808530174424756837,1664567820625320896172919286400004
2024-01-05 23:09:00,1.0,2265.4588512585415,5808530174424756837,1664567820625320896172919286400004
2024-01-05 23:10:00,1.0,2265.4588512585415,5808530174424756837,1664567820625320896172919286400004
2024-01-05 23:11:00,1.0,2265.4588512585415,5808530174424756837,1664567820625320896172919286400004
2024-01-05 23:12:00,1.0,2270.5818181560876,5808530174424756837,1662688931867437300150926725704437
2024-01-05 23:13:00,1.0,2270.5818181560876,5808530174424756837,1662688931867437300150926725704437
2024-01-05 23:14:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:15:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:16:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:17:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:18:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:19:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:20:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:21:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:22:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:23:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:24:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:25:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:26:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:27:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:28:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:29:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:30:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:31:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:32:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:33:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:34:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:35:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:36:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:37:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:38:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:39:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:40:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:41:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:42:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:43:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:44:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:45:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:46:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:47:00,1.0,2270.876094666469,5808530174424756837,1662581196762396423951517955720479
2024-01-05 23:48:00,1.0,2269.901218066982,5808530174424756837,1662938180912522149520282627458554
2024-01-05 23:49:00,1.0,2268.8825360192604,5808530174424756837,1663311451706334462286850189292446
2024-01-05 23:50:00,1.0,2268.8825360192604,5808530174424756837,1663311451706334462286850189292446
2024-01-05 23:51:00,1.0,2268.8825360192604,5808530174424756837,1663311451706334462286850189292446
2024-01-05 23:52:00,1.0,2268.8825360192604,5808530174424756837,1663311451706334462286850189292446
2024-01-05 23:53:00,1.0,2268.8825360192604,5808530174424756837,1663311451706334462286850189292446
2024-01-05 23:54:00,1.0,2268.8825360192604,5808530174424756837,1663311451706334462286850189292446
2024-01-05 23:55:00,1.0,2268.8825360192604,5808530174424756837,1663311451706334462286850189292446
2024-01-05 23:56:00,1.0,2268.8825360192604,5808530174424756837,1663311451706334462286850189292446
2024-01-05 23:57:00,1.0,2268.8825360192604,5808530174424756837,1663311451706334462286850189292446
2024-01-05 23:58:00,1.0,2268.8825360192604,5808530174424756837,1663311451706334462286850189292446
2024-01-05 23:59:00,1.0,2268.8825360192604,5808530174424756837,1663311451706334462286850189292446
